section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
18,Multi-tenancy + per-call auth,Run-loop context object,llamaindex,reports/llamaindex.md,4.1 Full run-loop input struct,460-473,AgentWorkflowStartEvent + Workflow.run kwargs; 'no first-class tenant_id / user_id / metadata field'; inject via ctx.store or **kwargs.
18,Multi-tenancy + per-call auth,Run-loop context object,mastra,reports/mastra.md,4.1 Full run-loop input struct,457-495,"AgentExecutionOptionsBase exposes requestContext; reserved keys (resourceId, threadId, versions, authToken) server-side for security."
18,Multi-tenancy + per-call auth,Run-loop context object,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.1 Full run-loop input struct,453-472,"Python agent.run accepts function_invocation_kwargs Mapping[str,Any]; .NET via AgentRunOptions.AdditionalProperties + async-local CurrentRunContext."
18,Multi-tenancy + per-call auth,Run-loop context object,openai-agents-python,reports/openai-agents-python.md,4.1 Full run-loop input struct,502-521,Runner.run(context: TContext) — typed; wrapped into RunContextWrapper[TContext]; carries cumulative Usage.
18,Multi-tenancy + per-call auth,Run-loop context object,openai-agents-js,reports/openai-agents-js.md,4.1 Full run-loop input struct,447-463,SharedRunOptions exposes context: TContext | RunContext<TContext>; wrapped into RunContext<TContext> on Runner.run().
18,Multi-tenancy + per-call auth,Run-loop context object,pydantic-ai,reports/pydantic-ai.md,4.1 Full run-loop input struct,297-322,Agent.run accepts deps: AgentDepsT (typed) + metadata + spec; RunContext exposes 17 fields including deps/run_id/conversation_id/metadata.
18,Multi-tenancy + per-call auth,Run-loop context object,rig,reports/rig.md,4.1 Full run-loop input struct,433-467,"PromptRequest<S,M,P>; 'No tenant_id, user_id, or other arbitrary context field'. Workarounds: stuff into preamble/conversation_id or per-tool closures."
18,Multi-tenancy + per-call auth,Run-loop context object,strands-agents-python,reports/strands-agents-python.md,4.1 Full run-loop input struct,278-281,"Agent.stream_async accepts invocation_state: dict[str, Any] — free-form JSON dict; no first-class tenant_id/user_id/locale."
18,Multi-tenancy + per-call auth,Run-loop context object,strands-agents-typescript,reports/strands-agents-typescript.md,4.1 Full run-loop input struct,488-501,"stream(args, { invocationState: Record<string, unknown> }) per-call escape hatch."
18,Multi-tenancy + per-call auth,Run-loop context object,vercel-ai,reports/vercel-ai.md,4.1 Full run-loop input struct,465-495,"ToolLoopAgentSettings typed generics: <CALL_OPTIONS, TOOLS, RUNTIME_CONTEXT, OUTPUT>; runtimeContext is per-call channel for tenant data."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,adk-go,reports/adk-go.md,4.2 Context propagation into a tool call,735-761,"tool.Context exposes UserID, AppName, SessionID, State, Artifacts, SearchMemory; retrieve tenant_id via ctx.State().Get('app:tenant_id')."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,agno,reports/agno.md,4.2 Context propagation into a tool call,521-540,FunctionCall._build_entrypoint_args injects run_context: RunContext when signature declares it; idiomatic tool signature.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,autoagents,reports/autoagents.md,4.2 Context propagation into a tool call,455-460,ToolRuntime::execute(args: serde_json::Value); 'There is no Context parameter'.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.2 Context propagation into a tool call,594-621,"SDK MCP handler is Callable[[dict],Awaitable[dict]]; 'The handler receives only the LLM-generated arguments'. Closure capture is the workaround."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.2 Context propagation into a tool call,712-743,"tool() handler: (args, extra) — extra is MCP request meta not a harness RunContext; no first-class extra.tenantId."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,crewai,reports/crewai.md,4.2 Context propagation into a tool call,789-825,"BaseTool._run(self, **kwargs) receives only LLM-generated args; 'No context object is passed'."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,eino,reports/eino.md,4.2 Context propagation into a tool call,830-860,"tool.InvokableRun(ctx, argumentsInJSON, opts...) with context.Context; ctx.WithValue + GetSessionValue."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,genkit-go,reports/genkit-go.md,4.2-4.3 Context propagation,674-745,ai.ToolContext embeds context.Context; core.FromContext returns ActionContext populated by ContextProvider from headers.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,langgraph,reports/langgraph.md,4.2 Context propagation into a tool call,510-530,"ToolRuntime[ContextT, StateT] typed dataclass injected; state/context/config/store/tool_call_id; excluded from LLM JSON schema."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,llamaindex,reports/llamaindex.md,4.2-4.4 Context propagation,477-531,Tool with ctx: Context param auto-injected by workflow; ctx.store.get('state') yields tenant; Context param excluded from LLM schema.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,mastra,reports/mastra.md,4.2-4.3 Context propagation,499-541,ToolExecutionContext.requestContext is the typed Map; requestContextSchema (Zod) for validation; workspace/browser/agent/writer also exposed.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.2-4.3 Context propagation,474-493,FunctionInvocationContext auto-discovered via _discover_injected_parameters; exposes function/arguments/session/metadata/kwargs/result.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,openai-agents-python,reports/openai-agents-python.md,4.2-4.3 Context propagation,523-567,"FunctionTool.on_invoke_tool(ctx, input); ToolContext(RunContextWrapper) with .context: TContext + tool_call_id/tool_name/agent."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,openai-agents-js,reports/openai-agents-js.md,4.2-4.3 Context propagation,467-503,"tool({ execute: (args, runContext: RunContext<UserInfo>) => ... }) — same RunContext threaded through entire run."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,pydantic-ai,reports/pydantic-ai.md,4.2-4.3 Context propagation,324-336,RunContext[DepsT] first arg of every tool; exposes deps/messages/usage/retry/tool_call_id/run_id/metadata (17 fields).
18,Multi-tenancy + per-call auth,Context propagation into tool calls,rig,reports/rig.md,4.2 Context propagation into a tool call,468-503,"Tool::call(&self, args) — 'no context object passed to call'; pattern is tool struct owns per-tenant state."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,strands-agents-python,reports/strands-agents-python.md,4.2-4.3 Context propagation,282-310,invocation_state forwarded to tools via tools/executors/_executor.py:138-149; ToolContext exposes .invocation_state/.agent for decorated tools.
18,Multi-tenancy + per-call auth,Context propagation into tool calls,strands-agents-typescript,reports/strands-agents-typescript.md,4.2-4.3 Context propagation,503-535,"ToolContext{toolUse, agent, invocationState} — shared by-reference, hook mutations observable in later tool callbacks."
18,Multi-tenancy + per-call auth,Context propagation into tool calls,vercel-ai,reports/vercel-ai.md,4.2-4.3 Context propagation,498-541,ToolExecutionOptions<CONTEXT>: context validated against tool.contextSchema; runtimeContext NOT directly propagated to execute (gap).
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,adk-go,reports/adk-go.md,4.4 Forcing tool arguments,784-803,BeforeToolCallback receives mutable args map; mutation forces server-side override. LLM still sees the field in the schema (leaky). No declarative InjectedToolArg primitive.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,agno,reports/agno.md,4.4 Forcing tool arguments,563-588,"tool_hooks middleware: hook(function_name, next, args, run_context) mutates args before next_func; recommended mechanism."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,autoagents,reports/autoagents.md,4.4 Forcing tool arguments,490-503,AgentHooks::on_tool_call takes &ToolCall by shared reference — cannot mutate; only Continue/Abort.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,4.4 Forcing tool arguments,643-680,Two first-class mechanisms: PreToolUse hook returns {updatedInput}; can_use_tool returns PermissionResultAllow(updated_input=...). Both out-of-band; LLM cannot bypass.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,4.4 Forcing tool arguments,766-807,PermissionResult.updatedInput + PreToolUseHookSpecificOutput.updatedInput; canonical multi-tenant pattern.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,crewai,reports/crewai.md,4.4 Forcing tool arguments,827-851,"before_tool_call hook with tool_input mutable in place; 'hook is global — registered once, fires for every crew in the process'."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,eino,reports/eino.md,4.4 Forcing tool arguments,862-918,ToolsNodeConfig.ToolArgumentsHandler returns rewritten JSON string; compose.ToolMiddleware.Invokable wraps endpoint. 'LangGraph InjectedToolArg story is strictly cleaner'.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,genkit-go,reports/genkit-go.md,4.4 Forcing tool arguments,755-784,WrapTool middleware can mutate params.Request.Input before next(); BYO — no built-in middleware ships.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,langgraph,reports/langgraph.md,4.4 Forcing tool arguments,545-572,_inject_tool_args strips LLM-supplied values for injected keys + replaces with harness values; InjectedToolArg/InjectedState declarative; field excluded from LLM-facing JSON schema.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,llamaindex,reports/llamaindex.md,4.4 Forcing tool arguments,508-531,"FunctionTool.partial_params merges as DEFAULT; **kwargs (LLM) wins over partial_params. 'partial_params is a default, not an override' — critical gotcha."
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,mastra,reports/mastra.md,4.4 Forcing tool arguments,543-551,No dedicated PreToolUse → updatedInput hook. Canonical pattern: read forced fields from requestContext inside tool. Mastra is designed for this. 'Real gap for porters from Claude Agent SDK / hook-driven stacks'.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,microsoft-agent-framework,reports/microsoft-agent-framework.md,4.4 Forcing tool arguments,495-509,FunctionMiddleware.process mutates ctx.arguments before call_next(); BYO — 'no pinned_args / forced_args decorator-level support'.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,openai-agents-python,reports/openai-agents-python.md,4.4 Forcing tool arguments,569-591,'no first-class force arg hook'. Standard pattern: don't expose tenant to LLM at all (read from ctx.context.tenant_id).
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,openai-agents-js,reports/openai-agents-js.md,4.4 Forcing tool arguments,505-522,No PreToolUse mutate hook. Pattern: ignore LLM's arg and substitute from runContext.context inside execute. callModelInputFilter operates on messages not pending tool args.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,pydantic-ai,reports/pydantic-ai.md,4.4 Forcing tool arguments,338-353,Three mechanisms: args_validator on Tool; before_tool_validate hook with tools=[...] filter (overrides LLM); read from ctx.deps.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,rig,reports/rig.md,4.4 Forcing tool arguments,504-533,on_tool_call(_args: &str) — '_args read-only'; ToolCallHookAction has only Continue/Skip{reason}/Terminate.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,strands-agents-python,reports/strands-agents-python.md,4.4 Forcing tool arguments,312-318,BeforeToolCallEvent.tool_use is writable (hooks/events.py:157 _can_write whitelist); executor re-reads mutated tool_use; 'Equivalent to Claude Agent SDK's PreToolUse → updatedInput'.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,strands-agents-typescript,reports/strands-agents-typescript.md,4.4 Forcing tool arguments,536-555,BeforeToolCallEvent.toolUse mutable; documented as canonical mechanism; interventions transform() typed equivalent.
18,Multi-tenancy + per-call auth,Forced server-side tool arguments,vercel-ai,reports/vercel-ai.md,4.4 Forcing tool arguments,543-564,experimental_refineToolInput[name](input) => input' applied in parseToolCall before dispatch; per-tool. Cleaner via contextSchema keeping tenantId out of LLM-visible schema.
