section_order,section,row,framework_id,score,note,details
15,MCP,MCP transports,pydantic-ai,5,5 — stdio/SSE/HTTP + FastMCP in-process,"MCPServerStdio, MCPServerSSE and MCPServerStreamableHTTP cover the wire transports and the FastMCP toolset adds an in-process path. Full transport matrix on the same MCPToolset abstraction."
15,MCP,MCP transports,rig,3,3 — inherits rmcp transports,"Transports inherit from the rmcp crate (stdio, SSE, HTTP depending on how ServerSink is constructed), with example code showing only the basic pattern. Coverage is real but underdocumented and not a first-class part of the Rig API."
15,MCP,MCP transports,strands-agents-python,4,4 — stdio/SSE/HTTP via mcp>=1.23,"Depends on mcp>=1.23.0 which supports stdio, SSE and streamable HTTP, with stdio_client+StdioServerParameters as the primary documented pattern. In-process is possible via mcp.client.session but not the advertised path."
15,MCP,MCP transports,strands-agents-typescript,3,3 — stdio + streamable HTTP,StdioClientTransport for subprocesses and StreamableHTTPClientTransport when a url is given are first-class; any Transport conforming to the upstream interface also works. SSE is not called out and in-process is left to user code.
15,MCP,MCP transports,vercel-ai,4,4 — stdio/SSE/HTTP + mock,"@ai-sdk/mcp ships stdio, SSE and streamable HTTP transports plus a mock transport for testing. No first-class in-process MCP tool wrapper since the SDK already accepts function tools directly."
15,MCP,MCP auth / lifecycle,adk-go,3,3 — lazy connect + refresher,"Lazy connect on first ListTools (set.go:31) with connectionRefresher reconnecting on errors. Credentials pass through transport-specific mechanisms (HTTP headers, stdio env vars); no built-in OAuth flow."
15,MCP,MCP auth / lifecycle,agno,4,4 — header_provider + lifespan,"HTTP transports accept static headers or a header_provider callable for dynamic per-request JWTs, and the Toolkit's connect/close is bound to the AgentOS lifespan via mcp_lifespan. Solid coverage although reconnection details are not explicit."
15,MCP,MCP auth / lifecycle,autoagents,1,1 — env + timeout only,Auth is just env vars on the MCP server config and a 30s connection timeout. The report explicitly notes no automatic reconnection on failure.
15,MCP,MCP auth / lifecycle,claude-agent-sdk-python,5,5 — reconnect/status/toggle/strict,"ClaudeSDKClient exposes reconnect_mcp_server, get_mcp_status returning per-server McpServerStatus, and toggle_mcp_server enable/disable. strict_mcp_config provides multi-tenant isolation, and credentials pass via env or HTTP headers on the server configs."
15,MCP,MCP auth / lifecycle,claude-agent-sdk-typescript,5,5 — OAuth + reconnect + status + elicitation,"stdio env, HTTP headers and full OAuth flow (clientId, callbackPort, authServerMetadataUrl, scopes) plus Query.reconnectMcpServer, mcpServerStatus with needs-auth state, toggleMcpServer, setMcpServers, background connect with alwaysLoad and onElicitation user input. The richest MCP lifecycle surface in the benchmark."
15,MCP,MCP auth / lifecycle,crewai,3,3 — retries + cache + filters,"MCP_MAX_RETRIES=3 with 30s timeouts on connection/discovery/exec, a 5-minute tool schema cache and ToolFilter primitives. Auth is plain headers/env vars without dedicated OAuth helpers."
15,MCP,MCP auth / lifecycle,eino,2,"2 — CustomHeaders, delegated","Config.CustomHeaders carries Bearer tokens or arbitrary headers on every call and Config.Meta passes metadata, but reconnection, health and version negotiation are explicitly delegated to the underlying SDK without framework wrappers."
15,MCP,MCP auth / lifecycle,genkit-go,3,3 — headers/env + reconnect,"Credentials go via Headers map for SSE/StreamableHTTP or env vars for stdio, and client.connect supports re-establishing while MCPHost tracks each GenkitMCPClient by name. No built-in health endpoint; failed transports surface as errors at call time."
15,MCP,MCP auth / lifecycle,langgraph,3,3 — per-run MakeRuntimeContext,"Per-run MCP connections initialise in the langgraph_sdk MakeRuntimeContext ert.context callback, lifecycle-bound to the run. External MCP server auth follows standard langchain-mcp-adapters (env vars, OAuth)."
15,MCP,MCP auth / lifecycle,llamaindex,4,4 — OAuth + TokenStorage,"OAuth is supported through OAuthClientProvider with a TokenStorage interface and DefaultInMemoryTokenStorage default, intended to be replaced for production persistence. Cleaner OAuth story than most peers but reconnection/health details are limited."
15,MCP,MCP auth / lifecycle,mastra,4,4 — requestContext token forwarding,"Credentials come from mcpClients config at boot or, at runtime, via requestContext.get(MASTRA_AUTH_TOKEN_KEY), used by the editor to forward the same auth as the Mastra server itself. Reconnection and health are deferred to the client implementation."
15,MCP,MCP auth / lifecycle,microsoft-agent-framework,3,3 — lazy init + headers,MCPStreamableHTTPTool accepts a custom HTTP transport with auth headers and tools use lazy initialization documented as a DevUI gotcha. Health and version negotiation are handled by the underlying mcp SDK without framework-level controls.
15,MCP,MCP auth / lifecycle,openai-agents-python,4,4 — MCPServerManager + approval,Credentials pass via Sse/StreamableHttp headers or stdio env; connect()/cleanup() is explicit and MCPServerManager pairs grouped lifecycle. _InitializedNotificationTolerantStreamableHTTPTransport handles a known ordering bug and require_approval supports always/never/dict/callable approval policies.
15,MCP,MCP auth / lifecycle,openai-agents-js,4,4 — MCPServers helper + hosted auth,"Stdio env, HTTP/SSE headers and hosted MCP authorization/headers are all covered, with MCPServers/connectMcpServers opening connections in parallel and closing them at shutdown. Reconnection and version negotiation lean on @modelcontextprotocol/sdk basics."
15,MCP,MCP auth / lifecycle,pydantic-ai,4,4 — session state + OAuth httpx,"MCPToolset carries an _MCPSessionState with reconnection logic, HTTP transports support headers/OAuth via _make_httpx_client_factory and MCP server-side sampling is wired to a Pydantic AI Model. Strong end-to-end coverage just shy of the Claude SDKs."
15,MCP,MCP auth / lifecycle,rig,2,"2 — inherits rmcp, opaque","McpClientHandler reacts to tools/list_changed by re-registering on the ToolServer, but auth is opaque and inherited from the rmcp transport setup. The framework adds little beyond what the underlying crate provides."
15,MCP,MCP auth / lifecycle,strands-agents-python,3,3 — background thread + retry patterns,MCPClient runs in a background thread with cleanup/finalizer and tool_registry.cleanup wires into agent destruction; _NON_FATAL_ERROR_PATTERNS keeps transient errors from tearing down the session. Auth is delegated entirely to the MCP server via transport headers.
15,MCP,MCP auth / lifecycle,strands-agents-typescript,5,5 — OAuth + elicitation + cancel,"McpClientConfig provides OAuth client_credentials, custom OAuthClientProvider, headers, failOpen, elicitationCallback, tasksConfig long-running tools, OTel propagation toggle and the agent cancel-signal is forwarded into MCP tool calls. Most complete TypeScript lifecycle surface outside the Claude SDK."
15,MCP,MCP auth / lifecycle,vercel-ai,3,3 — OAuth module + reconnect,OAuth lives in packages/mcp/src/tool/oauth.ts and DefaultMCPClient has reconnection logic at mcp-client.ts:226. Standard HTTP auth headers work via HTTP/SSE transports but there is no per-server status or toggle API.
16,Safety & Policy,"Guardrails (input/output, PII, injection)",adk-go,0,0 — BYO via callbacks,"No PII redaction, prompt-injection detector, or hallucination scorer ships. Section 16.1 calls it ""BYO"" via BeforeModelCallback / AfterModelCallback. Engineer is responsible for sourcing and wiring all guardrails."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",agno,5,5 — three built-in guardrails,"First-class BaseGuardrail interface with three shipped guardrails: PromptInjectionGuardrail, PIIDetectionGuardrail, and OpenAIModerationGuardrail wired via pre_hooks/post_hooks. Raises InputCheckError / OutputCheckError. Directly matches the benchmark's first-party filter expectation."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",autoagents,5,5 — first-party guards crate,"autoagents-guardrails crate ships prompt_injection, regex_pii_redaction, and toxicity guards with Block/Sanitize/Audit policies and an LLMLayer integration. GuardrailBlocked errors propagate through the executor. Among the strongest first-party guardrail offerings."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-python,0,0 — BYO via hooks,"Section 16.1 marks it red: no PII redaction, no prompt-injection detection, no hallucination detection. Must be built via UserPromptSubmit / PostToolUse hooks. No detector primitives shipped."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",claude-agent-sdk-typescript,0,0 — BYO via hooks,Not first-party; PII redaction / prompt-injection / hallucination detection are explicitly BYO via PreToolUse / PostToolUse hooks. No built-in detectors. Sandbox primitives are strong but guardrails are not.
16,Safety & Policy,"Guardrails (input/output, PII, injection)",crewai,3,3 — guardrail hook + AMP detectors,"Agent.guardrail and Task.guardrail callables run on output with retry, and LLMGuardrail*Event events stream. Built-in HallucinationGuardrail and PII redaction are AMP-only (paid). OSS provides the framework but ships no detectors."
16,Safety & Policy,"Guardrails (input/output, PII, injection)",eino,0,0 — BYO middleware,Not first-party. PII / prompt-injection / hallucination detection are BYO via ChatModelAgentMiddleware that runs regex/classifier/LLM-judge. No shipped detectors.
16,Safety & Policy,"Guardrails (input/output, PII, injection)",genkit-go,0,0 — BYO via hooks,Not provided as a first-party primitive in go/. Must scrub via WrapGenerate or reject in WrapTool. No shipped detectors.
16,Safety & Policy,"Guardrails (input/output, PII, injection)",langgraph,0,0 — BYO via hooks,"Not provided — BYO. PII redaction, prompt-injection detection, hallucination detection live outside OSS runtime. Common patterns use pre_model_hook with Lakera/Presidio/OpenAI moderation wired as callbacks."
